smiles,lambda_max
Cc1cccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)c1,402.0
N#CCCNc1ccc(/N=N/c2ccc(Cl)cc2)cc1,404.0
N#CCCNc1ccc(/N=N/c2ccccc2F)cc1,404.0
N#CCCNc1ccc(/N=N/c2cccc(F)c2)cc1,406.0
N#CCCNc1ccc(/N=N/c2ccc(F)cc2)cc1,398.0
Cc1cccc(/N=N/c2ccc(NCCC#N)cc2)c1,400.0
Cc1ccc(/N=N/c2ccc(NCCC#N)cc2)cc1,395.0
Cc1cc(NCCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,451.0
O=[N+]([O-])c1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,475.0
CCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,452.0
Cc1cc(N(CCC#N)CCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,441.0
Cc1c(N=Nc2nncs2)c2ccccc2n1C,434.0
CCc1nnc(/N=N/c2c(C)[nH]c3ccccc23)s1,420.0
c1ccc2sc(/N=N/c3nc4ccccc4s3)nc2c1,421.0
CC(=O)Nc1ccc(N=Nc2nc3ccccc3s2)cc1,371.0
COc1ccc(N=Nc2nc3ccccc3s2)cc1,361.0
CSc1ccccc1N=Nc1nc2ccc([N+](=O)[O-])cc2s1,340.0
Oc1ccc(/N=N/c2ccc(Cl)cc2)c2cccnc12,395.0
O=C(O)c1ccccc1/N=N/c1ccc(O)c2ncccc12,398.0
Oc1ccc(/N=N/c2nccs2)c2cccnc12,428.0
O=[N+]([O-])c1ccc(S(=O)(=O)c2cnc(/N=N/c3ccc(O)c4ncccc34)s2)cc1,491.0
Cc1noc(C)c1N=Nc1cccc(F)c1,315.0
N#CCCNc1ccc(N=Nc2cccc(F)c2)cc1,406.0
Nc1cccc(N=Nc2ccccc2)c1,417.0
c1ccc(N=Nc2cc3c4c(c2)CCN4CCC3)cc1,425.0
Oc1ccc(N=Nc2ccccc2Cl)cc1,360.0
CCCNCc1sc(N=Nc2nc(C(=O)OCC)cs2)nc1C(=O)OCC,527.0
Cc1cc(Cl)ccc1N=Nc1ccc(Cl)cc1C,346.0
CN(C)c1ccc(N=Nc2cccc([N+](=O)[O-])c2)cc1,420.0
Cc1nn(-c2ccc(S(=O)(=O)O)cc2)c(O)c1N=Nc1c(C)nn(-c2ccc(S(=O)(=O)O)cc2)c1O,430.0
N#CCCNc1ccc(N=Nc2ccc(C(F)(F)F)cc2)cc1,411.0
Cc1csc(N=Nc2cc(C(C)(C)C)ccc2O)n1,425.0
CCOC(=O)c1c(N2CC2)sc(N=Nc2ccc(C(F)(F)F)cc2)c1-c1ccccc1,464.0
Cc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(O)[nH]c(=O)c1C(N)=O,423.0
Cc1n[nH]c(C)c1N=Nc1ccc(O)cc1,342.0
CCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2C#N)cc1OC,573.0
Cc1cc(N(CCO)CCO)ccc1N=Nc1cc(C(F)(F)F)ccc1Cl,450.0
O=[N+]([O-])c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,335.0
CCCCCCCCCCN1C(=O)c2cccc3c(N=Nc4c(O)ccc5ccccc45)ccc(c23)C1=O,515.0
CCn1c(O)c(N=Nc2nncs2)c(C)c(C#N)c1=O,432.0
Oc1ccc(N=Nc2ccc(Oc3ccccc3)cc2)c2cccnc12,395.0
Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc(Br)cc1,425.0
COc1ccccc1N=Nc1ccc(O)cc1,351.0
N#Cc1ccc(N=Nc2ccccc2)cc1,321.0
CCN(CC)c1ccc(N=Nc2cccc(C#N)c2C#N)cc1,490.0
Brc1ccccc1N=Nc1ccccc1,326.0
CCN(CCC#N)c1ccc(N=Nc2ccc(Cl)cc2)cc1,409.0
CCN(CC)c1ccc(N=Nc2cc(C#N)cc(C#N)c2)cc1,562.0
N#CCCNc1ccc(N=Nc2ccccc2C#N)cc1,429.0
CCN(CC)c1ccc(N=Nc2ccccc2C#N)cc1,462.0
Oc1ccc(N=Nc2nc3ccc(Cl)cc3s2)c2cccnc12,450.0
CCOC(=O)c1c(N2CC2)sc(N=Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])c1-c1ccccc1,495.0
Cc1noc(C)c1N=Nc1ccccc1C#N,325.0
O=[N+]([O-])c1ccc(N=Nc2ccc(N3CC3)cc2)c(Cl)c1,396.0
CCn1c(NCCCOC)c(N=Nc2ccccc2C(=O)O)c(C)c(C#N)c1=O,419.0
CCn1c(NCCCOC)c(N=Nc2ccccc2)c(C)c(C#N)c1=O,416.0
Cc1ccc(-n2nc(C)c(N=Nc3c(C)nn(-c4ccc(S(=O)(=O)O)cc4)c3O)c2O)cc1,450.0
Cc1cccc(N=Nc2cccc(C)c2C)c1C,332.0
Cc1cc(N(C)C)ccc1N=Nc1cc([N+](=O)[O-])ccc1C,425.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N=Nc2c(O)[nH]c(=O)c(C#N)c2C)cc1,439.0
COc1ccc(N=Nc2ccc(NCCC#N)cc2C)cc1,395.0
c1ccc(N=Nc2ccccc2)cc1,318.0
Oc1ccc(N=Nc2ccc(Cl)cc2Cl)cc1,366.0
COc1cccc(N=Nc2ccc(O)cc2)c1,349.0
Oc1ccc(N=Nc2nccs2)c2cccnc12,428.0
Cc1n[nH]c(C)c1N=Nc1ccccc1F,334.0
COc1ccc(N=Nc2c(C)noc2C)cc1,337.0
COCCCNc1c(N=Nc2ccccc2)c(C)c(C#N)c(=O)n1CCCOC(C)C,418.0
Fc1c(F)c(F)c(N=Nc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,310.0
Cc1ccc(N=Nc2ccc(NCCC#N)cc2)cc1,395.0
COc1cc([N+](=O)[O-])ccc1N=Nc1cc(C(C)(C)C)cc(C(C)(C)C)c1O,450.0
CCN(CC)c1ccc(N=Nc2ccc(C#N)cc2)cc1,466.0
Cc1c(N=Nc2ccc(C(=O)O)cc2)c(O)[nH]c(=O)c1C(N)=O,422.0
CC(=O)c1ccc(N=Nc2ccccc2)cc1,326.0
COc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,386.0
Oc1ccc(N=Nc2nc3ccccc3[nH]2)c2cccnc12,437.0
COc1cccc(N=Nc2c(C)n[nH]c2C)c1,330.0
OCCNc1c(F)c(F)c(N=Nc2c(F)c(F)c(F)c(F)c2F)c(F)c1F,392.0
Cc1noc(C)c1N=Nc1cccc(O)c1,313.0
Cc1cc(N(CCO)CCC#N)ccc1N=Nc1cccc(Br)c1,414.0
Cc1c(N=Nc2ccc([N+](=O)[O-])cc2Cl)sc(NCCOS(C)(=O)=O)c1C#N,599.0
COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,407.0
Cc1ccc(N=Nc2ccc(O)cc2O)cc1,386.0
COc1cc(NC(C)=O)cc(OC)c1N=Nc1c(OC)cc(NC(C)=O)cc1OC,338.0
Cc1noc(C)c1N=Nc1ccc(O)cc1,340.0
CC(=O)Nc1ccc(N=Nc2ccc(NCCC#N)cc2)cc1,403.0
Oc1ccc(N=Nc2nc3c(ccc4ccccc43)s2)c2cccnc12,564.0
Cc1nn(C)c(C)c1N=Nc1c(F)cccc1F,328.0
CC(=O)C(N=Nc1ccc(S(N)(=O)=O)cc1)C(=O)c1ccccc1,360.0
COc1ccc(N=Nc2ccc(OC)cc2F)c(F)c1,359.0
Cc1ccc(N=Nc2ccc3c(c2)CCCN3CCC#N)cc1,410.0
CCN(CC)c1ccc(N=Nc2nc(C)cs2)c(O)c1,504.0
CCCCCCCCCCN1C(=O)c2cccc3c(N=Nc4c(N)ccc5ccccc45)ccc(c23)C1=O,546.0
COc1ccccc1N=Nc1ccc(N(C)C)cc1,413.0
Nc1ccc(N=Nc2ccccc2)c(N)c1,411.0
OCCN(CCO)c1ccc(N=Nc2ccc(I)cc2)cc1,424.0
Cc1cc(N(CCO)CCC#N)ccc1N=Nc1ccccc1C#N,438.0
CN(C)c1ccccc1N=Nc1nccs1,525.0
CC(=O)Nc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,431.0
COc1ccc(N=Nc2ccc(N(CCO)CCO)cc2C)cc1,414.0
Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,441.0
O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,385.0
O=[N+]([O-])c1ccc(S(=O)(=O)c2cnc(N=Nc3ccc(O)c4ncccc34)s2)cc1,491.0
N#CCCNc1ccc(N=Nc2ccccc2F)cc1,404.0
Cc1cc(N(CCO)CCC#N)ccc1N=Nc1ccc([N+](=O)[O-])cc1,461.0
N#CCCN1CCCc2cc(N=Nc3ccc(C#N)cc3)ccc21,450.0
CN(CCC#N)c1ccc(N=Nc2ccccc2)cc1,396.0
CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,540.0
N#CCCNc1ccc(N=Nc2ccccc2CCO)cc1,399.0
Cc1cc(N(C)C)ccc1N=Nc1ccccc1,460.0
Clc1ccc(N=Nc2ccc(Cl)cc2)cc1,331.0
Cc1ccc(C)c(N=Nc2cc(C)ccc2C)c1,336.0
Oc1ccc2ccccc2c1N=Nc1cccc2cccnc12,502.0
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1OC,555.0
O=[N+]([O-])c1cccc(Cc2cnc(N=Nc3c(O)ccc4ccccc34)s2)c1,491.0
Cc1cc(N=Nc2ccc(N3CCCC3)c(C)c2)ccc1N1CCCC1,406.0
CN(C)c1cc(Cl)c(N=Nc2c(Cl)cccc2Cl)c(Cl)c1,400.0
Cc1noc(C)c1N=Nc1cc(F)ccc1F,328.0
Oc1ccc2ccccc2c1N=Nc1nncs1,477.0
Cc1cc(N(CCO)CCC#N)ccc1N=Nc1ccccc1[N+](=O)[O-],429.0
Cc1cc(N=Nc2ccccc2)ccc1O,354.0
CCN(CC)c1ccc(N=Nc2cc(C(=O)OC)c([N+](=O)[O-])cc2C(=O)OC)c(NC(C)=O)c1,528.0
CCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2C#N)cc1,551.0
N#Cc1cc([N+](=O)[O-])ccc1N=Nc1sc(N2CC2)cc1-c1ccccc1,588.0
CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1,410.0
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,540.0
CCOC(=O)c1c(N2CC2)sc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c1-c1ccccc1,576.0
O=C(O)CNC(=O)c1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,431.0
Cc1noc(C)c1N=Nc1ccc(Cl)cc1,323.0
CC(=O)Nc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,390.0
c1ccc(-c2noc(-c3ccccc3)c2N=Nc2ccccc2N2CCCC2)cc1,332.0
Cn1cc(N=Nc2c(F)cccc2F)cn1,316.0
CCn1c(O)c(N=Nc2cc(C)ccc2OC)c(C)c(C#N)c1=O,459.0
CCOC(=O)c1c(NCCBr)sc(N=Nc2ccc(Br)cc2)c1-c1ccccc1,459.0
CC(=O)c1cccc(N=Nc2ccc(N(C)C)cc2C)c1,424.0
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(N=Nc2c(C)c(C#N)c(=O)n(-c3ccccc3)c2O)cc1,443.0
Cc1cc(NCCC#N)ccc1N=Nc1ccc(C#N)cc1,428.0
Fc1cc(F)c(N=Nc2c(F)cc(F)cc2F)c(F)c1,309.0
Cc1cc(N(CCO)CCC#N)ccc1N=Nc1ccc(C#N)cc1,437.0
CN(C)c1ccc(N=Nc2c(F)c(F)c(F)c(F)c2F)cc1,439.0
CCOC(=O)c1csc(N=Nc2nc(C(=O)OCC)c(Nc3ccc(C)cc3)s2)n1,561.0
Oc1ccc(N=Nc2ccc(Cl)cc2)c2cccnc12,387.0
CCCCCCCCCCN1C(=O)c2cccc3c(N=Nc4ccc(N)c5c(N)cccc45)ccc(c23)C1=O,610.0
N#Cc1ccc(N=Nc2ccc(NCCO)cc2)cc1,364.0
CN(C)c1ccc(N=Nc2ccc(C#N)cc2)cc1,451.0
COc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1,408.0
Cc1noc(C)c1N=Nc1ccccc1N,310.0
Cc1noc(C)c1N=Nc1ccccc1O,316.0
